fold_id,record_id,text,intent_true,intent_pred,sim,correct,actor,channel,split_orig
fold_1,SYN-2025-000005,"Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8929,True,docente,chat,train
fold_1,SYN-2025-000004,"Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8929,True,docente,correo,train
fold_1,SYN-2025-000012,"No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9193,True,estudiante,portal,train
fold_1,SYN-2025-000019,"Hola, Olvidé mi contraseña, ¿cómo la restablezco para entrar a Brightspace?",auth_password_reset,auth_password_reset,0.9113,True,administrativo,correo,train
fold_1,SYN-2025-000018,¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?,auth_password_reset,auth_password_reset,0.8863,True,estudiante,telefono,train
fold_1,SYN-2025-000017,"Hola, Restablecí la contraseña pero Brightspace sigue sin dejarme entrar. Gracias.",auth_password_reset,auth_password_reset,0.9169,True,estudiante,chat,test
fold_1,SYN-2025-000034,"Hola, Me dice que excedí intentos, ¿cómo recupero el acceso? Gracias.",auth_account_locked,auth_password_reset,0.8741,False,administrativo,telefono,train
fold_1,SYN-2025-000029,"Hola, Me dice que excedí intentos, ¿cómo recupero el acceso?",auth_account_locked,quiz_reset_attempt,0.8694,False,docente,correo,train
fold_1,SYN-2025-000036,"Creo que se bloqueó mi cuenta, ¿pueden habilitarla?",auth_account_locked,auth_account_locked,0.8785,True,estudiante,chat,train
fold_1,SYN-2025-000038,No me llega el código de verificación (MFA) para ingresar. Gracias.,auth_mfa_issue,auth_mfa_issue,0.8965,True,administrativo,correo,test
fold_1,SYN-2025-000037,El MFA me pide aprobación pero no aparece la notificación.,auth_mfa_issue,auth_mfa_issue,0.868,True,estudiante,telefono,train
fold_1,SYN-2025-000047,La app autenticadora no genera códigos válidos para el acceso.,auth_mfa_issue,auth_mfa_issue,0.8736,True,administrativo,chat,train
fold_1,SYN-2025-000052,Me falta un curso en Brightspace para el periodo 202620.,course_not_visible,course_not_visible,0.888,True,docente,telefono,test
fold_1,SYN-2025-000059,Me falta un curso en Brightspace para el periodo 202520.,course_not_visible,course_not_visible,0.8887,True,docente,portal,train
fold_1,SYN-2025-000058,Mis compañeros ya ven el curso DER-200 y yo no.,course_not_visible,course_not_visible,0.8373,True,docente,portal,train
fold_1,SYN-2025-000061,No coincide el paralelo: tengo DER-200 pero debería ser otro.,course_wrong_assigned,grade_rubric_mismatch,0.8357,False,docente,portal,train
fold_1,SYN-2025-000071,Me cargaron un curso que no corresponde a mi malla.,course_wrong_assigned,course_wrong_assigned,0.8443,True,docente,correo,val
fold_1,SYN-2025-000064,Me falta el curso correcto y me aparece uno distinto.,course_wrong_assigned,course_wrong_assigned,0.8781,True,docente,chat,train
fold_1,SYN-2025-000077,"No puedo ver cursos antiguos en Brightspace, ¿hay forma de recuperarlos?",course_access_previous_term,course_access_previous_term,0.9026,True,docente,portal,train
